,ltable_id,rtable_id,id
0,1853,2139,0
1,1718,11835,8
2,1624,5013,9
3,614,5969,10
4,1512,19684,15
5,1136,17384,16
6,95,12,19
7,296,13803,28
8,280,17506,29
9,1816,1832,31
10,340,363,33
11,1296,17892,37
12,538,17174,42
13,2290,8322,45
14,2149,2867,46
15,41,8856,47
16,1833,5542,53
17,1069,5096,57
18,2472,12781,59
19,73,14518,63
20,2471,304,65
21,793,8070,70
22,1927,853,77
23,1178,21811,90
24,1315,15122,91
25,1453,17234,92
26,581,18198,94
27,567,14120,97
28,2301,6381,98
29,238,4451,101
30,1962,9467,103
31,67,10670,108
32,1937,11056,111
33,621,15077,114
34,1405,2262,118
35,2491,21068,121
36,532,4044,125
37,2163,19098,128
38,1284,15294,131
39,1251,14392,139
40,2260,3283,140
41,2098,12550,142
42,1959,20121,145
43,462,2829,149
44,1933,19612,150
45,1102,12925,155
46,53,18200,157
47,1417,7248,158
48,993,21935,159
49,1192,18793,160
50,1107,12700,166
51,1542,17016,167
52,42,172,168
53,992,3729,169
54,1178,10752,172
55,2361,18443,173
56,218,7055,175
57,1309,15127,179
58,2296,4823,182
59,1342,7322,184
60,738,18197,186
61,1256,10616,187
62,1463,19737,188
63,906,5421,189
64,2188,20664,201
65,428,3729,202
66,1842,21575,207
67,937,13300,208
68,639,4097,211
69,1237,6974,219
70,1649,6955,221
71,2395,15534,222
72,1298,1400,228
73,660,2651,233
74,2332,12781,235
75,2389,820,243
76,389,865,245
77,2020,2818,248
78,15,6272,251
79,792,4806,253
80,735,2445,259
81,16,15182,260
82,1340,19293,262
83,1257,18444,265
84,1493,19053,268
85,912,5733,276
86,345,13329,286
87,887,4724,289
88,294,19911,291
89,636,764,292
90,278,17186,293
91,1605,6743,294
92,547,1309,299
93,6,1043,302
94,531,10665,303
95,399,3185,305
96,2265,4554,311
97,883,3053,313
98,353,8764,316
99,1637,17529,318
100,1850,11148,320
101,2405,4966,326
102,417,21566,328
103,147,21192,329
104,2471,19283,332
105,382,2579,337
106,582,12971,339
107,960,8795,343
108,2115,22071,348
109,2114,14644,350
110,969,21637,351
111,1807,21800,354
112,1530,7106,359
113,211,2345,360
114,65,1174,364
115,822,18153,369
116,561,20429,371
117,2392,17643,377
118,1391,6908,383
119,2020,10751,386
120,846,10397,391
121,661,21639,397
122,480,376,400
123,2389,14680,403
124,1806,13812,408
125,1699,17546,409
126,95,20448,412
127,495,2835,415
128,1624,17199,416
129,878,3423,419
130,557,8558,421
131,2283,1739,423
132,1268,4380,424
133,1390,15530,425
134,324,10500,427
135,1841,18623,429
136,2535,9869,430
137,1249,12909,433
138,2504,8791,434
139,1217,1319,443
140,1443,6237,450
141,1208,16352,451
142,2206,1979,452
143,2452,2138,454
144,993,12785,455
145,2472,17846,459
146,875,4226,464
147,280,5349,465
148,502,11435,467
149,1546,2802,473
150,1767,1832,477
151,672,14820,480
152,2349,21531,481
153,822,8791,482
154,887,16909,490
155,1070,5560,499
156,626,286,500
157,871,20574,503
158,672,15216,504
159,1096,16086,508
